loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1016533,216533,9818.181818,3,7.9,375.49,A,政府机构,住宿和餐饮业,10+ years,0,0,2013/12/1,4,164,20,13.81818182,0,725.0,906.25,15,0,0.0,17079.0,39.2,1,0,Sep-91,22169,1,5.0,0.0,7.0,35.0,16.0,1,5934,1780.2,0
1039765,239765,5909.090909,3,12.001,163.49,B,普通企业,房地产业,6 years,0,1,2017/12/1,2,253,21,13.00363636,0,741.8181818,865.4545455,9,0,0.0,5069.076923,45.69230769,0,0,10-Jun,5,1,4.0,0.0,7.0,7.0,4.0,0,0,0.0,1
1000521,200521,7025.0,3,11.99,233.3,B,高等教育机构,电力、热力生产供应业,,1,2,2015/2/1,0,191,5,23.20909091,0,660.0,770.0,5,0,0.0,3634.615385,68.5,0,0,Jun-99,0,1,3.0,0.0,5.0,8.0,7.0,3,2300,690.0,0
1028634,228634,5909.090909,3,6.864,152.66,A,普通企业,文化和体育业,9 years,0,0,2015/10/1,0,4,3,18.32,0,769.0909091,833.1818182,18,0,0.0,15199.38462,50.61538462,0,0,Aug-00,0,1,7.0,0.0,24.0,12.0,9.0,1,1786,357.2,0
1047433,247433,11818.18182,3,13.189,332.1,C,普通企业,房地产业,3 years,0,1,2016/3/1,9,160,4,29.19,0,736.3636364,859.0909091,12,0,0.0,33424.61538,93.69230769,0,0,2-Jun,10,1,9.0,0.0,0.0,15.0,7.0,2,322,64.4,0
1021675,221675,4090.909091,3,7.89,156.43,A,政府机构,公共服务、社会组织,10+ years,0,1,2015/4/1,4,455,13,14.45,0,780.0,845.0,21,0,0.0,26448.0,75.6,0,0,Apr-82,4,1,11.0,0.0,20.0,16.0,12.0,3,1978,0.0,0
1020401,220401,4000.0,3,11.061,133.42,C,普通企业,批发和零售业,10+ years,0,2,2015/9/1,0,367,45,31.40727273,2,622.7272727,778.4090909,14,0,0.0,7731.230769,67.84615385,0,0,Jun-89,0,1,6.0,0.0,7.0,21.0,10.0,3,1554,0.0,0
1032936,232936,8181.818182,5,24.035,275.34,D,世界五百强,公共服务、社会组织,10+ years,1,2,2018/6/1,9,282,7,22.13181818,1,540.0,585.0,7,0,0.0,7198.846154,25.38461538,0,0,May-94,10,1,4.0,0.0,6.0,9.0,5.0,0,0,0.0,1
1026108,226108,5072.727273,3,7.35,192.44,A,政府机构,制造业,10+ years,2,1,2017/10/1,0,840,22,11.05,0,681.8181818,795.4545455,3,0,0.0,1545.0,19.8,0,0,1-Jun,0,1,2.0,0.0,3.0,5.0,2.0,0,2716,814.8,0
1035243,235243,14400.0,3,16.115,496.72,C,上市企业,批发和零售业,10+ years,0,1,2012/6/1,2,722,3,9.872727273,0,556.3636364,602.7272727,10,0,0.0,5263.846154,59.76923077,1,0,Jun-88,705,1,,,,,,1,2425,727.5,0
1024912,224912,24545.45455,5,23.238,895.02,E,普通企业,信息传输、软件和信息技术服务业,2 years,0,1,2017/7/1,0,153,11,33.28363636,0,695.0,752.9166667,10,0,0.0,13219.0,94.73076923,0,1,8-Sep,0,1,7.0,0.0,3.0,8.0,6.0,0,0,0.0,0
1034050,234050,28000.0,3,18.689,998.14,D,普通企业,住宿和餐饮业,4 years,0,0,2016/8/1,0,477,7,17.25,1,670.0,725.8333333,6,0,0.0,13789.0,113.6538462,0,0,3-May,0,1,2.0,0.0,5.0,4.0,4.0,0,11174,1117.4,0
1037415,237415,6000.0,3,8.991,177.45,B,政府机构,住宿和餐饮业,1 year,0,1,2015/4/1,8,411,11,15.56363636,0,604.5454545,705.3030303,13,2,2.0,1644.230769,8.192307692,0,0,Feb-93,9,1,1.0,0.0,29.0,27.0,15.0,0,0,0.0,0
1030840,230840,31818.18182,3,23.089,1318.45,E,世界五百强,公共服务、社会组织,9 years,0,2,2015/10/1,0,832,24,27.89,1,758.1818182,884.5454545,11,0,0.0,7359.692308,82.70769231,0,0,Dec-98,0,1,2.0,0.0,40.0,7.0,6.0,0,0,0.0,1
1023518,223518,14000.0,3,9.064,440.27,B,政府机构,国际组织,10+ years,0,1,2017/4/1,4,49,12,12.57545455,0,540.0,675.0,10,1,1.0,12519.69231,54.46153846,0,0,3-Aug,4,1,5.0,0.0,4.0,11.0,4.0,0,0,0.0,0
1003506,203506,11200.0,3,7.9,350.46,A,高等教育机构,信息传输、软件和信息技术服务业,7 years,0,2,2013/11/1,0,46,27,20.24545455,5,613.6363636,664.7727273,10,0,0.0,5155.384615,60.7,0,0,Jun-91,38,1,5.0,0.0,10.0,13.0,5.0,1,5124,512.4,0
1016265,216265,8181.818182,3,7.579,277.45,A,幼教与中小学校,电力、热力生产供应业,5 years,0,0,2015/5/1,2,539,42,3.954545455,0,650.0,812.5,9,0,0.0,5163.692308,19.16923077,0,0,6-Feb,5,1,6.0,0.0,1.0,14.0,6.0,3,4331,1299.3,0
1047378,247378,24375.0,3,5.427,741.87,A,高等教育机构,建筑业,3 years,0,2,2013/2/1,0,221,8,9.741818182,0,677.2727273,790.1515152,9,0,0.0,6956.0,31.2,0,0,Nov-00,48476,1,4.0,0.0,6.0,9.0,8.0,0,0,0.0,0
1025155,225155,3636.363636,3,17.919,141.21,D,普通企业,信息传输、软件和信息技术服务业,< 1 year,1,0,2014/11/1,5,64,14,12.43636364,0,715.0,893.75,5,0,0.0,1566.923077,31.29230769,0,0,10-Dec,6,1,1.0,0.0,3.0,2.0,2.0,3,1859,0.0,0
1049196,249196,14545.45455,3,9.17,510.07,B,幼教与中小学校,交通运输、仓储和邮政业,10+ years,0,0,2015/5/1,2,17,13,2.890909091,0,627.2727273,784.0909091,7,0,0.0,4796.307692,24.5,0,0,Apr-93,5,1,5.0,0.0,0.0,17.0,14.0,3,5232,523.2,0
1037924,237924,9818.181818,3,13.33,406.24,C,政府机构,金融业,2 years,1,1,2015/9/1,10,317,36,20.25454545,0,665.0,775.8333333,10,1,1.0,8752.615385,81.0,0,0,3-Sep,11,1,5.0,0.0,3.0,9.0,6.0,0,0,0.0,0
1003783,203783,9927.272727,3,11.99,278.97,B,普通企业,金融业,,2,1,2017/11/1,8,29,19,12.51,1,690.0,862.5,8,0,0.0,4026.0,22.0,1,0,Apr-88,9,1,5.0,0.0,2.0,11.0,4.0,3,954,286.2,0
1043132,243132,6400.0,3,10.91,209.26,B,普通企业,批发和零售业,10+ years,1,1,2017/7/1,5,51,13,6.89,0,560.4545455,607.1590909,10,0,0.0,2343.692308,18.92307692,0,0,7-Mar,6,1,4.0,0.0,7.0,17.0,4.0,0,1654,330.8,0
1010583,210583,6163.636364,3,16.38,204.83,E,上市企业,金融业,3 years,1,1,2015/11/1,4,127,13,16.94181818,1,560.4545455,700.5681818,7,0,0.0,1285.846154,45.87692308,0,0,11-Jun,4,1,3.0,0.0,3.0,9.0,5.0,2,716,143.2,0
1025804,225804,7090.909091,3,12.29,200.12,C,政府机构,住宿和餐饮业,2 years,0,0,2015/6/1,2,293,0,19.46363636,0,690.0,862.5,10,0,0.0,5478.461538,82.70769231,0,0,Dec-82,5,1,5.0,0.0,20.0,9.0,2.0,3,1450,290.0,0
1029201,229201,28636.36364,5,13.662,485.64,B,高等教育机构,交通运输、仓储和邮政业,7 years,2,2,2012/1/1,5,142,0,13.13181818,0,601.3636364,751.7045455,6,0,0.0,25432.0,66.87692308,1,0,Aug-91,71,1,,,,,,0,7535,2260.5,0
1002144,202144,10909.09091,3,15.763,412.06,C,政府机构,信息传输、软件和信息技术服务业,10+ years,1,2,2013/7/1,0,143,8,7.243636364,0,650.0,758.3333333,5,0,0.0,12600.0,76.33846154,0,0,Jan-96,269,1,4.0,0.0,10.0,14.0,11.0,0,0,0.0,1
1024866,224866,4090.909091,3,20.933,183.36,D,普通企业,住宿和餐饮业,6 years,0,1,2018/1/1,9,495,14,13.64545455,0,741.8181818,803.6363636,9,0,0.0,10110.0,38.98461538,0,0,7-Jul,10,1,4.0,0.0,10.0,11.0,4.0,0,983,0.0,0
1027005,227005,9090.909091,3,10.78,326.35,B,上市企业,建筑业,10+ years,0,1,2016/1/1,5,20,15,0.29,0,618.1818182,721.2121212,10,0,0.0,46501.53846,77.35384615,0,0,Aug-86,6,1,6.0,0.0,4.0,8.0,4.0,2,2726,817.8,0
1011894,211894,34581.81818,5,21.99,875.34,E,政府机构,住宿和餐饮业,8 years,0,2,2014/11/1,3,301,21,32.24454545,1,763.6363636,827.2727273,16,0,0.0,17453.07692,48.5,0,0,Feb-98,3,1,8.0,0.0,21.0,13.0,6.0,0,0,0.0,0
1023959,223959,10909.09091,3,12.897,412.06,C,普通企业,文化和体育业,10+ years,1,0,2013/6/1,4,120,21,15.16,0,685.0,799.1666667,10,0,0.0,18181.0,54.27692308,1,0,Oct-97,22413,1,6.0,0.0,9.0,17.0,9.0,3,5262,0.0,0
1032739,232739,38181.81818,5,18.99,907.73,E,普通企业,信息传输、软件和信息技术服务业,5 years,2,1,2014/10/1,0,304,8,18.88363636,0,741.8181818,865.4545455,8,0,0.0,28458.76923,68.8,1,0,Aug-96,0,1,5.0,0.0,4.0,11.0,7.0,0,0,0.0,1
1007241,207241,22909.09091,3,6.99,864.44,A,普通企业,信息传输、软件和信息技术服务业,10+ years,0,1,2015/1/1,4,113,22,9.390909091,0,645.4545455,699.2424242,15,0,0.0,53537.53846,86.53846154,0,0,Jul-87,4,1,11.0,0.0,6.0,19.0,9.0,2,12221,3666.3,0
1026223,226223,12727.27273,3,14.08,479.04,C,普通企业,金融业,< 1 year,2,1,2018/1/1,0,25,13,4.369090909,2,725.4545455,846.3636364,5,0,0.0,8.307692308,0.276923077,1,0,11-Jul,0,1,1.0,0.0,2.0,6.0,5.0,0,0,0.0,1
1049020,249020,10775.0,3,8.01,342.15,A,普通企业,金融业,5 years,0,0,2014/1/1,4,232,13,22.75454545,0,681.8181818,795.4545455,9,0,0.0,19200.92308,24.36923077,0,0,Aug-94,4,1,4.0,0.0,9.0,14.0,9.0,0,0,0.0,0
1043796,243796,16000.0,5,13.779,383.25,C,普通企业,金融业,5 years,1,0,2016/2/1,4,51,13,5.858181818,0,618.1818182,772.7272727,8,0,0.0,27661.0,41.63076923,0,0,Oct-94,4,1,7.0,0.0,1.0,17.0,15.0,0,0,0.0,1
1025831,225831,31818.18182,5,14.526,853.74,C,普通企业,住宿和餐饮业,1 year,2,1,2018/7/1,2,107,30,4.009090909,2,650.0,704.1666667,8,0,0.0,1032.923077,7.323076923,0,0,4-Nov,5,1,2.0,0.0,10.0,14.0,4.0,2,11262,0.0,0
1037309,237309,31818.18182,3,19.327,1257.8,D,幼教与中小学校,采矿业,5 years,0,2,2014/4/1,6,41,25,2.772727273,0,715.0,834.1666667,5,0,0.0,1479.230769,3.4,1,0,2-Dec,7,1,1.0,0.0,6.0,5.0,1.0,3,14366,0.0,0
1017697,217697,6000.0,3,12.591,205.04,C,普通企业,住宿和餐饮业,7 years,2,1,2015/2/1,0,397,35,20.67272727,1,725.4545455,846.3636364,10,1,0.0,8431.153846,68.3,1,0,Sep-99,0,1,6.0,0.0,6.0,26.0,14.0,3,1324,264.8,0
1039089,239089,3054.545455,3,12.303,95.25,B,普通企业,房地产业,< 1 year,0,0,2013/10/1,4,196,14,20.94545455,2,636.3636364,742.4242424,7,0,0.0,2603.076923,18.46153846,0,0,Feb-98,1063,1,2.0,0.0,8.0,15.0,8.0,0,0,0.0,0
1029006,229006,21218.18182,5,26.57,588.93,F,普通企业,建筑业,3 years,1,1,2016/4/1,1,116,14,38.78181818,0,660.0,770.0,9,0,0.0,10661.53846,84.0,0,0,8-Dec,1,1,5.0,0.0,18.0,7.0,3.0,0,0,0.0,0
1040054,240054,16363.63636,5,15.488,349.65,C,上市企业,电力、热力生产供应业,2 years,0,0,2017/6/1,4,641,13,23.6,0,685.0,742.0833333,14,0,0.0,14826.46154,44.7,0,0,3-Oct,4,1,3.0,0.0,15.0,18.0,12.0,0,0,0.0,1
1041294,241294,8181.818182,3,17.171,349.65,C,普通企业,信息传输、软件和信息技术服务业,1 year,1,0,2014/3/1,0,4,3,9.744545455,0,600.0,650.0,9,1,1.0,5606.461538,90.0,0,0,1-Jun,0,1,7.0,,5.0,13.0,9.0,3,2937,587.4,0
1041015,241015,28363.63636,5,18.99,809.18,D,普通企业,建筑业,4 years,1,1,2016/2/1,0,524,20,20.7,0,752.7272727,878.1818182,10,0,0.0,18443.38462,32.12307692,0,0,6-Jan,2,1,4.0,0.0,6.0,14.0,6.0,0,0,0.0,1
1034538,234538,24995.45455,3,16.115,729.56,C,普通企业,金融业,,0,2,2015/6/1,0,304,8,15.69272727,0,564.5454545,611.5909091,18,0,0.0,30024.61538,92.65384615,1,0,Nov-93,0,1,15.0,0.0,1.0,25.0,21.0,3,4799,479.9,0
1049710,249710,17727.27273,3,7.62,467.43,A,普通企业,批发和零售业,10+ years,1,0,2014/2/1,4,500,27,15.65454545,0,735.0,918.75,7,0,0.0,14895.0,74.42307692,1,0,Jul-85,4,1,3.0,0.0,3.0,8.0,5.0,3,4674,934.8,0
1031248,231248,11818.18182,3,11.691,336.9,B,普通企业,农、林、牧、渔业,5 years,1,1,2014/4/1,4,195,38,11.31545455,0,736.3636364,797.7272727,6,0,0.0,12567.69231,87.87692308,0,0,Jun-00,4,1,5.0,0.0,2.0,9.0,5.0,0,0,0.0,1
1027487,227487,13636.36364,3,16.841,522.26,C,普通企业,金融业,7 years,2,0,2016/4/1,0,342,21,26.97818182,1,564.5454545,611.5909091,11,1,1.0,11046.0,52.44615385,0,0,4-Apr,0,1,5.0,0.0,4.0,11.0,8.0,0,2756,275.6,0
1035226,235226,31636.36364,5,17.171,839.08,D,高等教育机构,农、林、牧、渔业,10+ years,0,2,2015/9/1,4,259,19,32.23,0,720.0,780.0,11,0,0.0,35217.69231,101.4,1,0,1-Jun,4,1,5.0,0.0,7.0,13.0,7.0,0,0,0.0,1
1017999,217999,20945.45455,3,7.612,592.14,A,普通企业,信息传输、软件和信息技术服务业,2 years,1,0,2015/4/1,4,177,26,10.2,0,572.7272727,620.4545455,7,0,0.0,16194.76923,65.26153846,0,0,Aug-00,4,1,4.0,0.0,3.0,7.0,5.0,3,5802,1740.6,0
1049146,249146,19636.36364,5,13.014,423.14,C,政府机构,电力、热力生产供应业,10+ years,0,2,2016/3/1,0,233,19,17.17363636,0,740.0,925.0,15,0,0.0,49248.0,51.96923077,0,0,Aug-93,0,1,7.0,0.0,10.0,14.0,5.0,4,4709,1412.7,0
1009454,209454,7500.0,3,15.741,269.23,D,上市企业,批发和零售业,< 1 year,1,0,2011/5/1,12,41,25,18.08181818,0,622.7272727,778.4090909,11,0,0.0,7896.0,91.47692308,1,0,Aug-00,7470,1,,,,,,0,0,0.0,0
1036003,236003,9818.181818,3,11.55,396.0,B,幼教与中小学校,金融业,5 years,0,0,2013/8/1,4,658,10,12.83636364,0,758.1818182,947.7272727,17,1,1.0,19045.38462,71.72307692,1,0,3-May,95,1,6.0,0.0,18.0,12.0,8.0,3,5821,0.0,0
1009511,209511,12409.09091,3,11.99,348.71,B,普通企业,文化和体育业,< 1 year,1,0,2017/6/1,0,579,20,24.44545455,0,705.0,763.75,8,0,0.0,3722.0,28.43076923,0,0,Nov-97,0,1,3.0,0.0,14.0,13.0,4.0,3,1293,0.0,0
1001773,201773,23636.36364,5,15.31,479.06,C,普通企业,金融业,10+ years,2,2,2012/6/1,0,131,6,7.227272727,0,659.0909091,768.9393939,10,0,0.0,23742.92308,65.53846154,1,0,Mar-98,71,1,,,,,,0,0,0.0,0
1021256,221256,14181.81818,3,12.254,393.67,B,普通企业,金融业,2 years,0,2,2013/1/1,0,793,33,20.26,1,780.0,845.0,15,1,0.0,9489.846154,30.04615385,1,0,Dec-93,40130,1,7.0,0.0,22.0,23.0,16.0,0,0,0.0,0
1049015,249015,19636.36364,3,8.01,762.08,A,上市企业,金融业,6 years,0,0,2014/5/1,0,220,20,16.92727273,0,672.7272727,784.8484848,13,0,0.0,20658.46154,53.52307692,1,0,Oct-90,0,1,5.0,0.0,3.0,16.0,9.0,3,5705,1711.5,0
1000051,200051,25054.54545,5,9.576,457.15,B,上市企业,国际组织,,0,2,2013/7/1,3,290,18,4.690909091,0,780.0,910.0,8,0,0.0,9275.0,16.8,1,0,4-Sep,3,1,2.0,0.0,3.0,11.0,6.0,0,0,0.0,1
1030111,230111,18731.81818,5,17.973,419.67,D,普通企业,房地产业,10+ years,0,2,2014/1/1,0,399,37,21.37,0,725.4545455,785.9090909,16,1,1.0,10907.0,53.53846154,1,0,Dec-93,0,1,9.0,0.0,6.0,31.0,14.0,0,4345,0.0,1
1046639,246639,18181.81818,3,11.704,651.37,B,政府机构,电力、热力生产供应业,10+ years,0,2,2013/8/1,0,355,18,8.394545455,0,625.9090909,678.0681818,6,0,0.0,20432.30769,45.33846154,1,0,Jan-92,21409,1,2.0,0.0,7.0,12.0,9.0,3,3013,602.6,0
1004379,204379,13950.0,5,23.298,378.81,E,普通企业,交通运输、仓储和邮政业,< 1 year,0,1,2014/3/1,0,330,21,17.67,0,695.0,810.8333333,13,0,0.0,12189.23077,111.8076923,1,0,3-Aug,0,1,5.0,0.0,9.0,6.0,2.0,0,0,0.0,1
1039095,239095,10977.27273,3,13.185,416.52,C,世界五百强,国际组织,,2,2,2015/10/1,4,51,13,17.91818182,0,736.3636364,859.0909091,7,0,0.0,17885.53846,69.96923077,1,0,Jun-89,4,1,7.0,0.0,1.0,8.0,7.0,0,0,0.0,0
1032115,232115,16363.63636,3,10.791,664.2,B,政府机构,电力、热力生产供应业,10+ years,0,1,2013/11/1,4,57,9,15.75,0,631.8181818,684.469697,8,0,0.0,23585.69231,83.42307692,0,0,1-Apr,731,1,5.0,0.0,3.0,9.0,6.0,0,0,0.0,1
1045408,245408,22400.0,5,18.139,550.58,D,上市企业,建筑业,10+ years,0,2,2014/11/1,0,89,3,22.02727273,0,589.0909091,687.2727273,16,0,0.0,15860.0,51.11538462,0,0,Aug-97,0,1,5.0,0.0,9.0,17.0,7.0,0,0,0.0,1
1049566,249566,8000.0,3,10.076,280.5,B,政府机构,住宿和餐饮业,< 1 year,0,0,2016/4/1,0,514,13,5.77,0,540.0,675.0,9,0,0.0,8952.692308,43.29230769,0,0,Oct-94,0,1,6.0,0.0,4.0,9.0,8.0,1,1834,366.8,0
1030499,230499,6954.545455,3,8.24,267.31,B,高等教育机构,金融业,10+ years,0,0,2016/10/1,0,283,44,23.77,0,675.0,731.25,15,0,0.0,47013.46154,66.5,0,0,Oct-86,0,1,9.0,0.0,10.0,16.0,7.0,3,4147,0.0,0
1033743,233743,3636.363636,3,11.151,133.61,C,幼教与中小学校,文化和体育业,1 year,0,0,2014/11/1,0,195,38,33.78,0,600.0,650.0,7,0,0.0,4465.384615,81.73846154,1,0,Jul-93,0,1,4.0,0.0,5.0,14.0,7.0,0,0,0.0,0
1035016,235016,28000.0,3,9.79,889.09,A,幼教与中小学校,电力、热力生产供应业,2 years,1,1,2013/12/1,4,171,8,12.11,0,730.0,912.5,8,0,0.0,14293.84615,59.8,0,0,Sep-96,4,1,3.0,0.0,4.0,9.0,4.0,0,0,0.0,0
1047014,247014,9818.181818,5,14.65,283.28,C,普通企业,住宿和餐饮业,< 1 year,1,1,2015/5/1,0,265,7,8.443636364,0,564.5454545,658.6363636,11,0,0.0,12646.15385,61.6,1,0,Oct-98,0,1,6.0,0.0,9.0,10.0,6.0,0,0,0.0,0
1002977,202977,5318.181818,3,6.516,201.42,A,上市企业,建筑业,10+ years,1,1,2016/11/1,4,54,28,11.47090909,0,741.8181818,865.4545455,6,1,1.0,10762.0,31.7,0,0,Sep-95,4,1,3.0,0.0,5.0,13.0,6.0,3,1007,302.1,0
1004051,204051,20090.90909,5,7.89,343.81,A,政府机构,电力、热力生产供应业,10+ years,0,0,2016/2/1,4,291,23,9.69,0,823.6363636,1029.545455,5,0,0.0,21154.0,41.19230769,0,0,Dec-83,4,1,3.0,0.0,2.0,7.0,5.0,1,5098,1529.4,0
1033292,233292,3272.727273,3,6.606,124.14,A,普通企业,金融业,1 year,2,0,2018/4/1,4,387,19,8.468181818,0,680.0,793.3333333,23,1,1.0,3034.0,7.753846154,0,0,Aug-98,4,1,5.0,0.0,4.0,37.0,16.0,0,0,0.0,0
1019719,219719,9381.818182,3,14.895,304.7,D,政府机构,电力、热力生产供应业,10+ years,1,0,2015/10/1,0,143,8,8.672727273,0,540.0,675.0,3,0,0.0,2084.0,63.46153846,1,0,6-Aug,0,1,2.0,,1.0,9.0,4.0,0,586,0.0,0
1000873,200873,9040.909091,3,10.395,364.65,B,高等教育机构,住宿和餐饮业,10+ years,1,1,2013/8/1,0,143,8,6.709090909,0,675.0,731.25,7,0,0.0,9809.692308,72.3,1,0,Mar-95,259,1,4.0,0.0,1.0,11.0,9.0,3,1111,111.1,0
1004275,204275,18909.09091,3,16.489,554.57,C,普通企业,交通运输、仓储和邮政业,3 years,0,2,2016/11/1,5,727,43,11.88,0,650.0,704.1666667,11,1,1.0,4418.769231,44.67692308,0,0,May-98,6,1,2.0,0.0,9.0,9.0,2.0,0,0,0.0,1
1000063,200063,14181.81818,3,21.49,455.13,D,政府机构,文化和体育业,10+ years,1,1,2016/10/1,0,108,21,37.22181818,0,747.2727273,934.0909091,24,0,0.0,44925.0,49.66153846,1,0,Jun-89,0,1,12.0,0.0,5.0,35.0,17.0,0,0,0.0,1
1039134,239134,18909.09091,3,20.889,586.42,D,政府机构,采矿业,4 years,1,2,2017/4/1,4,193,13,28.91,0,600.0,700.0,22,1,0.0,17293.0,50.53846154,1,0,7-Sep,4,1,13.0,0.0,2.0,28.0,8.0,0,0,0.0,1
1044657,244657,38181.81818,5,11.691,796.18,C,世界五百强,房地产业,3 years,1,2,2014/8/1,0,480,8,20.83090909,0,760.0,950.0,13,0,0.0,16547.0,63.46153846,0,0,Dec-95,0,1,5.0,0.0,12.0,11.0,7.0,0,1550,0.0,0
1023033,223033,5909.090909,3,16.489,173.31,C,上市企业,金融业,1 year,1,1,2015/1/1,0,116,14,13.89272727,0,560.4545455,700.5681818,10,2,0.0,3487.076923,59.16923077,1,0,6-May,0,1,5.0,0.0,14.0,13.0,8.0,3,867,86.7,0
1017976,217976,12272.72727,5,13.67,346.47,C,政府机构,公共服务、社会组织,10+ years,0,1,2016/4/1,0,404,22,6.316363636,0,597.2727273,696.8181818,23,1,1.0,5556.0,28.1,0,0,4-Feb,0,1,2.0,0.0,26.0,13.0,7.0,0,0,0.0,1
1043119,243119,11863.63636,5,15.813,273.62,D,幼教与中小学校,住宿和餐饮业,4 years,1,2,2015/7/1,0,255,9,20.58,0,548.1818182,685.2272727,5,1,1.0,3700.615385,44.30769231,1,0,Feb-93,0,1,3.0,,8.0,21.0,15.0,2,4759,0.0,0
1030344,230344,26181.81818,5,6.048,472.07,A,高等教育机构,住宿和餐饮业,5 years,0,0,2018/1/1,0,690,2,19.40727273,0,705.0,763.75,21,0,0.0,57790.0,46.6,0,1,Feb-98,0,1,9.0,0.0,21.0,29.0,10.0,4,8337,0.0,0
1041660,241660,23836.36364,5,8.9,452.52,A,普通企业,住宿和餐饮业,10+ years,2,2,2013/3/1,0,41,25,16.58,0,605.4545455,756.8181818,7,0,0.0,10624.61538,75.16923077,0,0,Nov-99,70,1,2.0,0.0,8.0,9.0,8.0,5,5694,569.4,0
1011293,211293,35000.0,5,20.75,941.96,E,政府机构,房地产业,10+ years,2,2,2016/4/1,4,292,17,16.09090909,0,552.2727273,644.3181818,13,0,0.0,42484.61538,90.18461538,0,0,Jul-97,4,1,13.0,0.0,7.0,17.0,6.0,0,0,0.0,0
1039665,239665,4090.909091,3,8.937,161.18,B,普通企业,采矿业,7 years,0,2,2018/1/1,1,616,0,3.610909091,0,760.0,886.6666667,3,0,0.0,1545.0,24.55384615,0,1,10-May,1,1,2.0,0.0,0.0,3.0,3.0,3,138,41.4,0
1007474,207474,8181.818182,3,8.18,314.2,B,普通企业,国际组织,10+ years,0,1,2015/10/1,0,111,8,17.71636364,0,600.0,700.0,15,0,0.0,8635.0,37.69230769,1,0,4-Mar,0,1,5.0,0.0,8.0,16.0,7.0,0,0,0.0,0
1040914,240914,16363.63636,3,17.77,540.56,D,普通企业,公共服务、社会组织,4 years,1,2,2012/10/1,0,52,19,20.5,0,609.0909091,659.8484848,8,0,0.0,9705.0,60.09230769,1,0,6-Oct,29,1,5.0,0.0,3.0,7.0,3.0,1,3417,683.4,0
1027653,227653,14181.81818,3,10.637,385.35,B,普通企业,房地产业,10+ years,0,1,2014/2/1,0,160,4,11.73818182,0,710.0,769.1666667,7,0,0.0,4534.615385,73.15384615,1,0,2-Aug,0,1,5.0,0.0,3.0,10.0,2.0,3,3595,1078.5,0
1046228,246228,14890.90909,5,15.037,420.38,C,普通企业,电力、热力生产供应业,,0,0,2016/5/1,0,260,21,12.47,7,622.7272727,726.5151515,10,0,0.0,7245.0,59.42307692,0,0,Apr-77,2,1,4.0,0.0,16.0,20.0,6.0,0,0,0.0,0
1045511,245511,20681.81818,5,19.536,442.11,D,普通企业,文化和体育业,10+ years,0,2,2013/10/1,0,773,0,20.01272727,0,548.1818182,639.5454545,15,0,0.0,15454.92308,62.7,0,0,Nov-98,38,1,6.0,0.0,9.0,19.0,11.0,0,0,0.0,1
1022224,222224,11818.18182,3,14.418,351.67,C,普通企业,采矿业,10+ years,0,2,2017/6/1,0,153,11,34.53,0,627.2727273,731.8181818,17,0,0.0,28350.0,50.76923077,0,0,6-Dec,0,1,12.0,0.0,3.0,16.0,12.0,1,4932,493.2,0
1040451,240451,12218.18182,3,9.576,364.77,B,上市企业,信息传输、软件和信息技术服务业,4 years,1,2,2015/12/1,0,81,15,25.22,0,741.8181818,927.2727273,9,0,0.0,10999.61538,80.03076923,1,0,6-Aug,0,1,3.0,0.0,11.0,5.0,4.0,1,929,278.7,0
1043290,243290,2000.0,3,12.88,67.28,C,普通企业,住宿和餐饮业,9 years,0,2,2016/1/1,9,2,2,19.15363636,0,622.7272727,674.6212121,11,0,0.0,20148.15385,102.8461538,1,0,Apr-94,10,1,7.0,0.0,5.0,9.0,4.0,3,722,72.2,0
1036154,236154,13636.36364,3,9.009,471.37,A,普通企业,公共服务、社会组织,10+ years,1,2,2015/1/1,0,31,2,4.32,0,665.0,720.4166667,4,3,0.0,9428.076923,94.26923077,1,0,Sep-94,0,1,1.0,0.0,2.0,4.0,4.0,1,2159,431.8,0
1025217,225217,3181.818182,3,13.185,120.73,C,普通企业,农、林、牧、渔业,10+ years,1,2,2015/9/1,0,135,33,5.78,0,604.5454545,654.9242424,4,1,1.0,7628.923077,68.12307692,0,0,Jun-97,0,1,2.0,0.0,1.0,7.0,5.0,2,1155,0.0,0
1029370,229370,14181.81818,3,15.543,429.45,C,普通企业,采矿业,2 years,1,2,2013/5/1,4,127,13,21.13090909,0,675.0,731.25,13,0,0.0,11159.0,71.5,1,0,5-Jun,120,1,11.0,0.0,1.0,16.0,12.0,2,409,81.8,0
1036160,236160,22484.09091,3,7.99,596.09,A,幼教与中小学校,金融业,10+ years,2,1,2017/3/1,0,152,14,14.61,0,646.3636364,807.9545455,13,0,0.0,25549.61538,19.81538462,0,0,Feb-98,0,1,4.0,0.0,4.0,13.0,11.0,3,7137,0.0,0
